"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3692,3.08683930727588,3.14381223796357,0.0818972372493979,0,0,0
3693,3.1200801523267,3.12937510441887,0.0631069961584635,0,0,0
3694,2.74302000284476,3.41200061606193,0,0,0,0
3695,2.5493733647109,3.25083203858697,0.120487687173436,0,0,0
3696,2.77854643837342,3.54916521733453,0.107632083404726,0,0,0
3697,2.65640370350816,3.30254504763241,0.163092294594935,0,0,0
3698,2.98586376465293,3.40910686998414,0.0507315065561554,0,0,0
3699,2.25,3.25,0.181818181818182,0,1,0
3700,3.25,2.75,0.363636363636364,1,1,0
3701,3,3.5,0,0,0,0
3702,2.31826141444051,3.53176863559608,0.190804694197341,0,0,0
3703,1.75,3.75,0,0,0,0
3704,2.9360598688935,3.27841493749531,0.0282917582214758,0,0,0
3705,2.4939520089225,3.75,0,0,0,0
3706,3.54214935845379,3.5,0,0,0,1
3707,3.15134624136468,3.37782770316654,0.107471987796808,0,0,0
3708,1.5,2.75,0,0,0,0
3709,2.78379289120507,3.28622797562177,0.0940269391443173,0,0,0
3710,3.25,2.75,0,0,0,0
3711,2.55241515348195,3.75,0.0909090909090909,0,0,1
3712,2.76133152203179,3.51599648450666,0.195129805560199,0,0,0
3713,1.5,3.25,0.454545454545455,0,1,0
3714,2.6474242313611,3.49506508816573,0.0976283997259515,0,0,0
3715,2.80386817980089,3.41361800930066,-0.0217659896853773,0,0,1
3716,2.94340008629116,3.17104427729719,0.0915510573848425,0,0,0
3717,2.83683593012507,3.30092148026474,0.0212189684435526,0,0,0
3718,3.25,3.5,0,0,0,0
3719,2.5257099816632,3.54150111307515,0.142075957073706,0,0,0
3720,2.61499987055676,3.24263730404226,0.20839533870475,0,0,0
3721,3.25,4,0.454545454545455,1,1,0
3722,3.34961310308837,3.36695354440118,0.0498499304747738,0,0,0
3723,3.08566827464995,3.07749862341113,0.0714409702654097,0,0,0
3724,2.78715894122127,3,0,0,0,0
3725,2.99193778941441,3.17320401823871,0.0806151681273776,0,0,0
3726,2.82355874373729,3.19814738009086,0.165601817138765,0,0,0
3727,3.13449931338801,3.412340890164,0.0660840514329159,0,0,0
3728,2.88876661661746,3.47773804276097,0.0727221843229395,0,0,0
3729,3.01543797517915,3.4308758613735,0.0901601036461882,0,0,0
3730,2.5,2.75,0,0,0,0
3731,3.06309396858292,3.44659580026216,0.013461283571223,0,0,0
3732,2.59145142775191,3.40526630304068,0.0869984224505022,0,0,0
3733,2.80864512434488,3.73124961123502,0.545454545454545,0,0,0
3734,3.25,3.25,0,0,1,0
3735,3.00679722596133,3.50181243378034,0.109601680393169,0,0,0
3736,2.63448166122675,3.25,0,0,0,0
3737,3.36113822532327,3.26157885690214,0.0362718519660468,0,0,0
3738,2.88069469215856,3.45452763017181,0.0264830873441332,0,0,0
3739,2.78240436585543,3.48133675208031,0.167678545763025,0,0,0
3740,3.03272619535008,3.44271440389756,0.208531739321052,0,0,0
3741,3.22313481160152,3.32067920515371,0.0107205486050672,0,0,0
3742,3.25,3.5,0,0,1,0
3743,2.25,3.25,0.0909090909090909,0,0,1
3744,2.54042957303955,3.34109139089478,0.150429671222323,0,0,0
3745,2.87962030297697,3.47715314579937,0.0721182688255197,0,0,0
3746,2.85470264011411,3.3273240837415,0.109050176069484,0,0,0
3747,2.64249553715597,3.17723670877544,0.199706242504193,0,0,0
3748,2.97086313108688,3.41756224877225,0.0904780314871651,0,0,0
3749,2.88754883193354,3.44603963626433,0.139937241361263,0,0,0
3750,3.05998167616019,3.1507606530995,0.000396659292388389,0,0,0
3751,3.15845053142303,3.12853963126549,0.0667007557498139,0,0,0
3752,2,4,0.0909090909090909,0,0,0
3753,2.69825220794234,3.30647943416041,0.171039022254321,0,0,0
3754,2.72166618269964,3.42355979395405,0.136751235630056,0,0,0
3755,3.5,3,0.181818181818182,0,0,0
3756,3.01268876970609,3.4095994242462,0.0614555495688954,0,0,0
3757,2.81552742344263,3.29451917993164,0.0917338088041908,0,0,0
3758,2.72399304489803,3.33224285270924,0.040863955625074,0,0,0
3759,2.66836016629395,3.07051903115915,0.163688971796243,0,0,0
3760,2.71368683889392,3.14715731817914,0.12721557650246,0,0,0
3761,2.59292045029535,3.28506681330029,0.154131907062671,0,0,0
3762,2.79202415500089,3.26705660233792,0.101718751928902,0,0,0
3763,3.75,3.5,0.272727272727273,0,0,0
3764,2.85939574142769,3.25095845524024,0.255992770764006,1,0,0
3765,3.4165346714889,3.29855498341052,-0.023711536881404,0,0,0
3766,2,3.75,0,0,0,1
3767,3.41348937253821,3.25007167321945,0.0688129850573912,0,0,0
3768,2.94329257768403,3.47354265456186,0.104931522117403,0,0,0
3769,3,3.25,0,0,0,0
3770,3.25,3.5,0,0,0,0
3771,3.25,3.75,0.0909090909090909,0,0,0
3772,1.75,1.75,0,0,0,1
3773,2,2.75,0.272727272727273,0,1,1
3774,2.67493510860621,3.54374072846329,0.145072615180794,0,0,0
3775,3.5,4,0,1,1,0
3776,3.12536169964684,3.42162226047058,0.0567240480996441,0,0,0
3777,2.77441507446337,3.47588777209779,0.162036289513899,0,0,0
3778,2.75707469197776,3.28921601740351,0.105500163502078,0,0,0
3779,2,3.75,0,0,0,0
3780,2.66303415518214,3.49192586524432,0.19409619046998,0,0,0
3781,3.11521095195,3.37388357028935,0.0356575840524828,0,0,0
3782,2.5,4,0,0,0,0
3783,3.25,4,0,0,0,0
3784,2.46486197698272,3.53599545576642,0.205943257330473,0,0,0
3785,2.5,3.25,0,0,0,0
3786,2.93136407287817,3.37665352332445,0.0936463765493955,0,0,0
3787,3.48088518470976,3.22411161213875,0.0127142859440007,0,0,0
3788,2.85034730177713,3.37560218089099,0.219284304682125,0,0,0
3789,2.61876328200125,3.5,0,0,0,0
3790,3.09898641508128,3.35421469212699,0.147342345665554,0,0,0
3791,2.5,3.25,0,0,0,0
3792,3.35884841536112,2.9844915561861,0.0724860260738566,0,0,0
3793,2.89597246053826,3.23166693383564,0.10771204840215,0,0,0
3794,3.26287497450436,3.18820944496926,0.0687888648525131,0,0,0
3795,2.78297491345976,3.34138711667353,0.140052373688816,0,0,0
3796,2.66790286916027,3.52390946974911,0.174546651551166,0,0,0
3797,3.05372290956852,3.57240382566299,0.138296513349128,0,0,0
3798,2.83149661748333,3.12231072462651,0.129363295021002,0,0,0
3799,3.5,4,0.0909090909090909,0,0,0
3800,2.68940081662807,3.32312917919751,0.0747766795019761,0,0,0
3801,2.53666045866934,3.60439326177104,0.209943030503522,0,0,0
3802,3.5,3.25,0,0,0,0
3803,2.5,4,0,0,1,0
3804,2.96232707254154,3.5425780828822,0.0344314008268939,0,0,0
3805,2.74022953482796,3.52376990160618,-0.00331002490746667,0,0,0
3806,2.75,3.25,0.363636363636364,0,0,0
3807,2.94850078172266,3.29347368231327,0.0999505887801167,0,0,0
3808,3.26709152908722,3.40028862845447,0.0440309045713348,0,0,0
3809,3.16330658415162,3.44104452595969,0,0,0,0
3810,2.7206089963492,3.4535719369544,0.223824586198787,0,0,0
3811,2.9599556556586,3.33745430141515,0.186062931289674,0,0,0
3812,2.7386687852922,3.47389371460607,0.106209309908926,0,0,0
3813,2.80831040615766,3.56419746334665,0.0903130939645414,0,0,0
3814,2.71002036080704,3.51305228136178,0.118132275157875,0,0,0
3815,2.5,3.5,0.0909090909090909,0,0,0
3816,2.88796168460916,3.04946765565041,0.174981119254881,0,0,0
3817,3.07338306960535,3.44305949501737,0.0666277863937561,0,0,0
3818,2.90999825002775,3.23934321922467,0.108003782093346,0,0,0
3819,2.66465252194591,3.07668188528179,0.065986168978403,0,0,0
3820,2.8145098287321,3.5,0.0909090909090909,0,0,0
3821,2.75,4,0,0,0,0
3822,2.68011340391755,3.45603178706185,0.187707516503168,0,0,0
3823,2.77392535576123,3.75,0.0909090909090909,0,0,0
3824,2.75,3.25,0,0,0,0
3825,4,3,0,0,0,0
3826,3.08558994870029,3.10522889660456,0.0600688924603678,0,0,0
3827,2.64752254736486,3.32863765603936,0.190068268328804,0,0,1
3828,2.72032455011288,3.06411553242719,0.168925443686281,0,0,0
3829,2.90735928910487,3.48971472414024,0.107204497672687,0,0,0
3830,3.25,4,0,0,0,0
3831,2.603509810798,3.21053447567626,0.218993617482467,0,0,0
3832,3.05833835040575,3.48223487942512,0.132990932481277,0,0,0
3833,3.19425951698164,3.399139087621,0.0613384982072667,0,0,0
3834,2.95107048291453,4,0,0,0,0
3835,2.57625907618592,3.26244235180425,0.112799175747355,0,0,0
3836,2.76978283267582,3.33543156440813,0.0820633806121537,0,0,0
3837,4,4,0.0909090909090909,0,1,0
3838,4,3.5,0,0,0,0
3839,2.68534670527381,2.75,0,0,1,0
3840,2.57995042815783,3.45402796277345,0.142595486815332,0,0,0
3841,2.72701667166634,3.25,0,0,0,0
3842,2.78887150542534,3.35600719217345,0.078743678528658,0,0,0
3843,2.80125956194028,3.00595099346428,0.135143242095867,0,0,0
3844,2.70968402942714,3.204051272188,0.150005984834318,0,0,0
3845,3.25043462635399,3.33444086507181,0.0785753971657482,0,0,0
3846,2.78480208569645,3.38485568521157,0.132736120188703,0,0,0
3847,2.70321822934629,3.15557713660061,0.111344230738162,0,0,0
3848,2.96381145364763,3.38645305938405,0.0923754988959165,0,0,0
3849,2.32064672505266,3.75,0.0909090909090909,0,0,1
3850,2.88121609159095,3.12503867972896,0.0981491542898805,0,0,0
3851,3.07678663395787,3.45910846529985,0.0847534050542366,0,0,0
3852,3,2.75,0.272727272727273,0,0,0
3853,2.79460151051052,3.74450819823559,0.091030405912585,0,0,0
3854,3.5,3.5,0.181818181818182,0,0,0
3855,2.65746420855668,3.10285679998792,0.199890396377682,0,0,0
3856,2.97755925255365,4,0.363636363636364,0,1,1
3857,2.75,3.25,0,0,1,0
3858,2.5,3.5,0,0,1,0
3859,3.08195435814335,3.40728979672154,0.0686934422568518,0,0,0
3860,2.94959343978085,3.60516600181373,0.0945800710014481,0,0,0
3861,2.96047093618896,3.30825439168532,0.0480553420356972,0,0,0
3862,2.70807352903885,3.25,0,0,1,0
3863,3.25,4,0,0,1,1
3864,2.98865600044808,3.12490908366666,0.0861198015137685,0,0,0
3865,2.72414096197863,3.34496206244231,0.0998325540161344,0,0,0
3866,3,3.25,0,0,0,0
3867,2.77773587632591,3.24279147466797,0.131668047374418,0,0,0
3868,2.99164957491886,3.40013592566218,0.0854102216205041,0,0,0
3869,2,3.75,0,0,0,0
3870,3.47374332879394,2.89317097683572,0.0540239498352463,0,0,0
3871,1.5,3.5,0,0,0,0
3872,2.77626443481829,3.2534032481471,0.103348564645842,0,0,0
3873,3.25,3.75,0,0,0,1
3874,2.25,3.75,0.363636363636364,0,0,0
3875,2.694101908723,3.31263411495505,0.110702717342318,0,0,0
3876,2.81108682541583,3.393006883368,0.135854486343349,0,0,0
3877,3.071600465897,3.38032764203498,0.0934034211330488,0,0,0
3878,2.5837340896855,3.47039621388726,0.187935048024564,0,0,0
3879,2.6645738302179,3.5154206933329,0.0897524675175631,0,0,0
3880,3.22534100444557,3.31411674233885,0.0539664480305732,0,0,0
3881,2.76608165496026,3.38587194191988,0.128048314279357,0,0,0
3882,3,3.25,0,0,0,0
3883,2.98779537766763,3.37280664103116,0.0652644787741751,0,0,0
3884,2.50477887074843,3.38367646528336,0.26091309937357,0,0,0
3885,2.97676198370048,3.75,0,0,1,0
3886,2.97591853235734,3.648267158294,0.10949374796914,0,0,0
3887,3.25,3.25,0.545454545454545,0,1,0
3888,2.5,3.75,0,0,0,1
3889,3.06839648988778,3.27233203813243,0.0895275846741279,0,0,0
3890,2.65494489464424,3.53213851348678,0.113624181942319,0,0,0
3891,3.19136387989358,3.16471141013599,0.00125811216296177,0,0,0
3892,2.79321150163125,3.55208234660326,0.136942001465896,0,0,0
3893,2.90288734258083,3.24625984949462,0.112731070511015,0,0,0
3894,2.75,3.5,0.181818181818182,0,0,0
3895,3.75,3.25,0,0,0,0
3896,2.64288590961948,3.51901077697263,0.11448193710822,0,0,0
3897,2.69743048530516,3.271580875284,0.147553416060056,0,0,0
3898,2.68487219700589,3.35748441001528,0.102733831609324,0,0,0
3899,2.39800530784311,3.75,0.454545454545455,0,0,0
3900,2.64131173913129,3.17149890378936,0.211420325589269,0,0,0
3901,2.74647997175057,3.57700894400023,0.128852481471218,0,0,0
3902,2.73129343419201,3.1958017269422,0.178780383191558,0,0,0
3903,2.98928445033565,3.68573809716249,0.234764111307237,0,0,0
3904,2.70208414008971,3.53310367518715,0.178637812386688,0,0,0
3905,3.75,3,0,0,0,0
3906,3.01255780294136,3.45004656597497,0.0573049533091715,0,0,0
3907,2.94404456715696,3.56982620009512,-0.016202122379224,0,0,0
3908,2.56262856808801,3.44315367124351,0.24939760784081,0,0,0
3909,3,4,0,0,0,0
3910,3.14923935845026,3.35555949226841,0.0476330136430305,0,0,0
3911,3.25,3.75,0.0909090909090909,0,1,0
3912,3.21912999112281,3.27881893201146,0.0317796151121825,0,0,0
3913,2.60156259107644,3.48178407496893,0.21488772025147,0,0,0
3914,2.8817012060828,3.38133070168105,0.158881097530707,0,0,0
3915,2.58865671085227,3.49370726155391,0.15042056662317,0,0,0
3916,3.30140741562387,3.23813912746141,0.0134993918422604,0,0,0
3917,2.7115721021268,3.4268488924994,0.126588804127969,0,0,0
3918,2.61258625037035,3.52041078168676,0.102667297282809,0,0,0
3919,3.23376436680789,2.75,0,0,0,0
3920,3,3.25,0,0,0,1
3921,2.62845538654018,3.41807279550329,0.190318761097883,0,0,0
3922,2.61743696662464,3.47846012653625,0.150079798569886,0,0,0
3923,2.77973523836094,3.13398886820304,0.141728718629458,0,0,0
3924,2.5,3,0.0909090909090909,0,0,0
3925,2.97734661383208,3.22353543458047,0.0957391332690301,0,0,0
3926,2.90980058005897,3.1837501214255,0.0889624166073937,0,0,0
3927,2.60849056664815,4,0,0,0,0
3928,3,4,0.454545454545455,0,0,1
3929,2.88651511272016,3.40609706394238,0.0375985633105866,0,0,0
3930,2,2.25,0.272727272727273,0,1,1
3931,2.77831111019376,3.26700898594851,0.0736798732544392,0,0,0
3932,2.25,3,0,0,0,0
3933,2.89082392638311,3.42390153138593,0.164327608293483,0,0,0
3934,3.25,4,0,0,0,1
3935,2.75397510373795,3.33819290924187,0.0950767619174039,0,0,0
3936,2.55662389845494,3.47641016509298,0.159869385784925,0,0,0
3937,2.95411567222644,3.15704601293644,0.129096516564071,0,0,0
3938,3.5,4,0.454545454545455,0,0,1
3939,3.25,3.5,0.272727272727273,0,0,0
3940,2.64881018030405,3.22020814246092,0.117326872582956,0,0,0
3941,2.71520891041744,3.26955012892715,0.10855574235594,0,0,0
3942,3.14313468971077,3.34178326291416,0.0845692221636594,0,0,0
3943,3.00424321679592,3.06998587382007,0.104348542427025,0,0,0
3944,2.5,2.75,0.272727272727273,0,0,0
3945,2.62477696954994,3.58970556896226,0.110189191119566,0,0,0
3946,2.64347323869342,3.59680142634203,0.129424878353484,0,0,0
3947,3.49116999410722,3.29287799371865,0.0301738876064536,0,0,0
3948,3.03833968330149,3.41492670810694,0.0692275895992636,0,0,0
3949,3,3.25,0,0,0,1
3950,2.82521097017241,3.11395468208424,0.0820758052493992,0,0,0
3951,2.80267694088147,3.28562212822645,0.0913984245721951,0,0,0
3952,2.7756152348656,3.40971145904788,0.126974901350296,0,0,0
3953,2.8436280115439,3.18764036757302,0.145531729512195,0,0,0
3954,2.96238863319313,3.2608948820954,0.0046207883422131,0,0,0
3955,3.25,3.75,0.181818181818182,0,0,0
3956,1.5,4,0,0,1,0
3957,3.13387871120446,3.48357327948852,0.144669479512529,0,0,0
3958,2.77083989494043,3.23397763387444,0.175669850884817,0,0,0
3959,3.26816275804831,3.25,0,0,0,0
3960,2.71103385483,3.06818023485734,0.12696221367182,0,0,0
3961,2.87444054509238,3.18015198466582,0.153935948443301,0,0,0
3962,2.85537543717731,2.25,0.0909090909090909,0,0,0
3963,3.02319160921597,3.36673128762685,-0.0157039573641742,0,0,0
3964,2.72894079265507,3.39516710120021,0.139292972821766,0,0,0
3965,2.43345572753078,3.5,0,0,0,0
3966,3.0718778074763,3.40230336407995,0.0603849301301772,0,0,0
3967,2.99066137505369,3.40586913433951,0.122548133888066,0,0,0
3968,1.75,2.75,0,0,0,0
3969,2.6781403239127,3.32046519893379,0.109032100251076,0,0,0
3970,2.64525890098372,3.19396328602626,0.151488354003879,0,0,0
3971,2.54579066674448,3.41923436889222,0.201426665226553,0,0,0
3972,2.7965385238632,3.18876105105875,0.149815807106728,0,0,0
3973,2.25,3,0.181818181818182,0,0,0
3974,2.62063786010912,3.27290704192468,0.105843067134897,0,0,0
3975,2.68280958748019,3.58357138299476,0.0814608034950305,0,0,0
3976,3,2.5,0.454545454545455,1,0,0
3977,2.44929128444062,3.5030238191306,0.152460971136383,0,0,0
3978,3.3649385367323,3.33509710539982,0.0571816462192345,0,0,0
3979,2.93564021141423,3.13467188987761,0.106583043728689,0,0,0
3980,2.86074518435098,3.24577641450494,0.103618086306403,0,0,0
3981,2.91555651166048,3.3002299484269,0.0779335837125683,0,0,0
3982,2.87876702423236,3.46423310379924,0.226667321463471,0,0,0
3983,2.5,4,0,0,0,0
3984,2.8702242027939,3.19269924399474,0.113300481574997,0,0,0
3985,2.54094557892352,3.52021839633874,0.167018119599076,0,0,0
3986,2.74033578436936,3.57039730320913,0.158128577946246,0,0,0
3987,3.23705678627234,2.95193476270051,0.084493870066178,0,0,0
3988,2.5,3,0,0,0,1
3989,2.88467478201969,3.40172020435567,0.0940043571550462,0,0,0
3990,2.85451354048882,3.48356335359807,0.118156221335612,0,0,0
3991,2.73997293048163,3.49540748747066,0.0229581158283601,0,0,0
3992,3.10659922118603,3.10564299852468,0.0998624373110362,0,0,0
3993,3.25,3.25,0,0,0,0
3994,2.66632654476943,3.41697054476265,0.169279869239733,0,0,0
3995,2.752388226466,3.50595109221175,0.124682473559564,0,0,0
3996,2.76339868484547,3.20481773665129,0.0983720660037762,0,0,0
3997,2.81162267543943,3.29705151754467,0.157236470734756,0,0,0
3998,2.93373963027277,3.39286007141589,0.0789557168874809,0,0,0
3999,3.06522748835448,3.37402865468906,0.00838882187211424,0,0,0
4000,3.02984820374769,3.36401538625608,0.065910269018702,0,0,1
4001,2.95740130658444,3.38866944162244,0.089647150288401,0,0,0
4002,2.25,3,0,0,0,0
4003,2.80913716891266,3.62786205892653,0.152174543554107,0,0,0
4004,2.62803208495172,3.61343750533267,0.091388839363781,0,0,0
4005,2.35219783050196,3.49715441293897,0.130192946187256,0,0,0
4006,3.18268499298561,3.27365299409685,0.0341278435788696,0,0,0
4007,2.75,3.25,0,0,0,1
4008,2.5,4,0,0,0,0
4009,2.67926921820325,3.60116493217911,0.140351874876271,0,0,0
4010,2.50310765831107,3.55845561036624,0.16261294295394,0,0,0
4011,2.87709147865223,3.44057768668498,0.0829023046440202,0,0,0
4012,2.82164983048505,3.32978239603191,0.0982630421480983,0,0,0
4013,4,3.5,0.181818181818182,0,1,0
4014,2.87567859116413,3.24875229837027,0.0949864169795427,0,0,0
4015,3.00815154882957,3.10659785307484,0.0951558013981239,0,0,0
4016,3,2.75,0,0,0,1
4017,2.69335767392568,3.25,0.0909090909090909,0,0,1
4018,2.9537172868602,3.45489723517061,0.0880027626687985,0,0,0
4019,2.87091052259068,3.2594684678435,0.0880447926577517,0,0,0
4020,2.64288843820544,3.51656980359303,0.0887893216318213,0,0,0
4021,2.25,3,0.0909090909090909,0,1,1
4022,2.90242766249936,3.2478319102131,0.0568796405096252,0,0,0
4023,2.95768555905726,3.32690833629924,0.0763182323062896,0,0,0
4024,2.75,3.75,0.0909090909090909,0,0,0
4025,3.25,4,0,0,0,0
4026,2.90099933921842,3.20709782274556,0.113306647142904,0,0,0
4027,3,2.25,0.0909090909090909,0,0,0
4028,3.25,4,0,0,0,0
4029,2.56613847275908,3.29675828393397,0.175561447344697,0,0,0
4030,3.07044348998475,3,0,0,0,1
4031,2.98192320150212,3.25,0,0,0,1
4032,2.65433904390158,3.28861900438927,0.106639471598985,0,0,0
4033,2.62352527687234,3.25212663195491,0.100378292042309,0,0,0
4034,2.89574867501184,3.02403444822459,0.112794859318452,0,0,0
4035,2.87430277031189,3.48422263805149,0.0898373091587437,0,0,0
4036,2,3,0.363636363636364,0,0,0
4037,3.12390294399958,3.28950519614105,0.0258989661774847,0,0,0
4038,3.49077721136765,3.2551233848564,0.0625407218785297,0,0,0
4039,3.17255389572639,3.38349113381015,0.0220363946963028,0,0,0
4040,2.75,3.5,0,0,0,1
4041,2.60976816762562,3.36094868283911,0.243968003298555,0,0,0
4042,2.67449659343863,3.18310633632096,0.272727272727273,0,0,0
4043,3,4,0.181818181818182,0,0,0
4044,2.75601038785575,3.63107876423874,0.102884122017873,0,0,0
4045,2.6821803817796,3.44251355148277,0.454545454545455,1,0,0
4046,3.15382517320816,3.4358927755981,0.0850109269716605,0,0,0
4047,2.61195500562057,3.46776699412761,0.148614772692344,0,0,0
4048,2.96002736030546,3.30458545868844,0.102317194318237,0,0,0
4049,2,4,0.0909090909090909,0,1,1
4050,2.92672663128055,3.47536701861999,0.0807037229925338,0,0,0
4051,3.00895540969603,3.06952785133298,0.0627544738506604,0,0,0
4052,2.74162178392779,3.11183514493033,0.15258886465664,0,0,0
4053,3,3.5,0,0,1,0
4054,3.0070350390638,3.75,0,0,0,0
4055,2.6390860919036,3.61380057353237,0.224596322337167,0,0,0
4056,1.75,3,0.0909090909090909,0,0,0
4057,2.84845322477553,3.5112324416463,0.0816268443625109,0,0,0
4058,2.8496649044893,3.18668295288806,0.122514695151769,0,0,0
4059,2.94877966013632,3.39076804091754,0.0344387219295698,0,0,0
4060,2.68531888426511,3.33950715212567,0.0989725081082212,0,0,0
4061,2.72498359189799,3.4249733748264,0.113981434549587,0,0,0
4062,2.6583722750763,3.25,0,0,1,0
4063,2.75,3.75,0.272727272727273,0,1,1
4064,3.0776942418762,3.52325451305718,0.0608111316334242,0,0,0
4065,3.0546671713026,3.40124689123315,0.142814100740747,0,0,0
4066,2.78426481899878,3.47932121630275,0.138876376143505,0,0,0
4067,2.64591789400566,3.53336922307878,0.116275323414659,0,0,0
4068,1.75,3.75,0,0,1,0
4069,2.60832933571756,3.5717254260339,0.123094936461416,0,0,0
4070,2.86687089914008,3.4273933061392,0.0906984288001505,0,0,0
4071,3.5,3.5,0.0909090909090909,0,0,0
4072,2.75738014477819,3.16006456459669,0.137873959108967,0,0,0
4073,2.68634527841846,3.75,0.272727272727273,0,0,0
4074,2.67068228216035,3.4686190831283,0.162167286733373,0,0,0
4075,3.33703564216698,3.84869937344801,0.0286160753126155,0,0,0
4076,2.78053336944905,3.22046226235024,0.0903951965307909,0,0,0
4077,3.25,3.5,0,0,1,0
4078,2,3.75,0.272727272727273,0,0,0
