"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3868,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
3869,2,3.75,0,0,0,0
3870,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3871,1.5,3.5,0,0,0,0
3872,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3873,3.25,3.75,0,0,0,1
3874,2.25,3.75,0.363636363636364,0,0,0
3875,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
3876,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
3877,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
3878,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
3879,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
3880,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
3881,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3882,3,3.25,0,0,0,0
3883,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3884,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
3885,2.87778289064005,3.75,0,0,1,0
3886,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
3887,3.25,3.25,0.545454545454545,0,1,0
3888,2.5,3.75,0,0,0,1
3889,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3890,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
3891,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
3892,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
3893,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3894,2.75,3.5,0.181818181818182,0,0,0
3895,3.75,3.25,0,0,0,0
3896,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
3897,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3898,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3899,2.92926052059184,3.75,0.454545454545455,0,0,0
3900,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3901,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
3902,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3903,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
3904,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
3905,3.75,3,0,0,0,0
3906,2.97839825827309,3.37755451712683,0.0894635706829056,0,0,0
3907,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
3908,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
3909,3,4,0,0,0,0
3910,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
3911,3.25,3.75,0.0909090909090909,0,1,0
3912,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
3913,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3914,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3915,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
3916,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
3917,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
3918,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
3919,2.88714245972219,2.75,0,0,0,0
3920,3,3.25,0,0,0,1
3921,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
3922,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
3923,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3924,2.5,3,0.0909090909090909,0,0,0
3925,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3926,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3927,2.84268450658201,4,0,0,0,0
3928,3,4,0.454545454545455,0,0,1
3929,2.97605836600255,3.3786077714246,0.0897586353529135,0,0,0
3930,2,2.25,0.272727272727273,0,1,1
3931,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
3932,2.25,3,0,0,0,0
3933,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
3934,3.25,4,0,0,0,1
3935,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3936,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
3937,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
3938,3.5,4,0.454545454545455,0,0,1
3939,3.25,3.5,0.272727272727273,0,0,0
3940,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3941,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3942,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
3943,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3944,2.5,2.75,0.272727272727273,0,0,0
3945,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
3946,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
3947,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
3948,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3949,3,3.25,0,0,0,1
3950,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3951,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3952,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
3953,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3954,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
3955,3.25,3.75,0.181818181818182,0,0,0
3956,1.5,4,0,0,1,0
3957,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3958,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3959,2.84736429112308,3.25,0,0,0,0
3960,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3961,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3962,2.60167560271681,2.25,0.0909090909090909,0,0,0
3963,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
3964,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3965,2.85906375247576,3.5,0,0,0,0
3966,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
3967,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3968,1.75,2.75,0,0,0,0
3969,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3970,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3971,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
3972,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3973,2.25,3,0.181818181818182,0,0,0
3974,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3975,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
3976,3,2.5,0.454545454545455,1,0,0
3977,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3978,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
3979,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3980,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3981,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3982,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3983,2.5,4,0,0,0,0
3984,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3985,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
3986,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
3987,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3988,2.5,3,0,0,0,1
3989,2.78652709208915,3.46392136954394,0.113658873623553,0,0,0
3990,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
3991,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
3992,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3993,3.25,3.25,0,0,0,0
3994,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
3995,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
3996,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
3997,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
3998,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
3999,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
4000,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
4001,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
4002,2.25,3,0,0,0,0
4003,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
4004,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
4005,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
4006,3.02987588822488,3.3543829225759,0.082972147942732,0,0,0
4007,2.75,3.25,0,0,0,1
4008,2.5,4,0,0,0,0
4009,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
4010,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
4011,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
4012,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
4013,4,3.5,0.181818181818182,0,1,0
4014,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4015,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4016,3,2.75,0,0,0,1
4017,2.93862008967398,3.25,0.0909090909090909,0,0,1
4018,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
4019,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4020,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
4021,2.25,3,0.0909090909090909,0,1,1
4022,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4023,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
4024,2.75,3.75,0.0909090909090909,0,0,0
4025,3.25,4,0,0,0,0
4026,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4027,3,2.25,0.0909090909090909,0,0,0
4028,3.25,4,0,0,0,0
4029,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4030,2.90118181334541,3,0,0,0,1
4031,2.83800472204094,3.25,0,0,0,1
4032,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4033,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4034,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4035,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4036,2,3,0.363636363636364,0,0,0
4037,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
4038,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
4039,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
4040,2.75,3.5,0,0,0,1
4041,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
4042,2.84268450658201,3.43864326639747,0.272727272727273,0,0,0
4043,3,4,0.181818181818182,0,0,0
4044,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
4045,2.81226590706504,3.45233557226847,0.454545454545455,1,0,0
4046,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
4047,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
4048,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
4049,2,4,0.0909090909090909,0,1,1
4050,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
4051,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4052,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4053,3,3.5,0,0,1,0
4054,2.61571495634003,3.75,0,0,0,0
4055,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
4056,1.75,3,0.0909090909090909,0,0,0
4057,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
4058,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4059,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4060,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4061,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
4062,2.86608342928737,3.25,0,0,0,0
4063,2.75,3.75,0.272727272727273,0,1,1
4064,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
4065,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
4066,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
4067,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
4068,1.75,3.75,0,0,1,0
4069,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
4070,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
4071,3.5,3.5,0.0909090909090909,0,0,0
4072,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4073,2.89884192107487,3.75,0.272727272727273,0,0,0
4074,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
4075,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4076,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4077,3.25,3.5,0,0,1,0
4078,2,3.75,0.272727272727273,0,0,0
4079,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
4080,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4081,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
4082,2.87310310609897,3.25,0,0,0,0
4083,3,3.75,0,0,0,0
4084,2.78418719981861,3.46497462384171,0.11395393829356,0,0,0
4085,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
4086,2.80056644571236,3.45760184375732,0.111888485603505,0,0,0
4087,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
4088,3,3.5,0,0,1,0
4089,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
4090,3.75,3.5,0.0909090909090909,0,0,0
4091,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4092,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
4093,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4094,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
4095,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
4096,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
4097,3.25,3.5,0.181818181818182,0,1,0
4098,3,4,0.0909090909090909,0,0,0
4099,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
4100,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4101,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
4102,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
4103,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4104,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
4105,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4106,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
4107,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4108,3,3,0,0,0,0
4109,3.25,4,0.0909090909090909,0,0,0
4110,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
4111,4,3.25,0,0,1,0
4112,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
4113,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4114,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
4115,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
4116,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
4117,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
4118,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
4119,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4120,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
4121,2.60167560271681,3.54712845906773,0,0,0,0
4122,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
4123,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
4124,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
4125,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4126,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
4127,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4128,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4129,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4130,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4131,2.88012278291058,3.42179119763315,0.363636363636364,0,1,0
4132,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
4133,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
4134,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
4135,2.25,3.5,0.272727272727273,0,0,0
4136,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4137,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4138,2.75,4,0.0909090909090909,0,1,1
4139,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4140,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4141,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
4142,2.5,3,0.0909090909090909,0,0,1
4143,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
4144,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4145,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4146,3.5,3.75,0.181818181818182,0,0,0
4147,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4148,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
4149,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
4150,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4151,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
4152,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
4153,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4154,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
4155,2.25,4,0.0909090909090909,0,0,0
4156,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
4157,2.5,4,0,0,0,0
4158,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4159,2.5,3.5,0,0,0,1
4160,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4161,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
4162,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
4163,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4164,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4165,3.75,4,0.0909090909090909,0,1,1
4166,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
4167,2.25,3,0,0,0,0
4168,3,3.25,0.0909090909090909,0,0,0
4169,2.82162547614718,3.44812255507739,0.109232903573434,0,0,0
4170,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4171,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4172,1.5,3.5,0.181818181818182,0,0,0
4173,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
4174,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
4175,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
4176,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
4177,3.25,1.75,0,0,0,0
4178,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
4179,2.84502439885254,4,0.272727272727273,0,0,0
4180,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
4181,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4182,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4183,3.75,3,0,0,0,1
4184,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4185,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
4186,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
4187,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4188,2.81694569160611,3.75,0.454545454545455,0,0,0
4189,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
4190,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
4191,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4192,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4193,2.91990095150969,3.75,0.454545454545455,0,1,0
4194,2.82864515295879,3.25,0.363636363636364,0,0,0
4195,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
4196,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
4197,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4198,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
4199,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
4200,3.25,3.25,0,0,0,0
4201,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
4202,3.25,3.5,0,0,0,0
4203,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4204,3.5,4,0.272727272727273,0,0,0
4205,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4206,2.75,3.5,0.272727272727273,0,0,0
4207,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4208,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
4209,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
4210,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
4211,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
4212,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
4213,2.84970418339362,3.75,0.0909090909090909,0,0,0
4214,2.97839825827309,3.37755451712683,0.0894635706829056,0,0,0
4215,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
4216,2,3,0,0,0,0
4217,2.88714245972219,3.75,0.272727272727273,0,0,0
4218,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
4219,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
4220,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4221,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
4222,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4223,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
4224,3.5,2.75,0.272727272727273,0,0,1
4225,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4226,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
4227,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4228,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
4229,2.83098504522933,3.5,0,0,0,0
4230,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
4231,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
4232,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
4233,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
4234,2.98307804281416,3.37544800853129,0.0888734413428898,0,0,0
4235,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
4236,2.80758612252397,3.75,0,0,0,0
4237,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
