"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3761,2.8049851581214,3.38488514538643,0.176225841614529,0,1,0
3762,2.84790766421557,3.3908180400574,0.167237994830162,0,1,0
3763,3.75,3.5,0.272727272727273,0,0,0
3764,2.68759810016256,3.03693723485375,0.125981008807514,1,0,0
3765,3.45242133977917,2.99215584248321,0.0418925639666554,0,0,1
3766,2,3.75,0,0,0,1
3767,3.15502744690548,3.27245438705582,0.0462087009983551,0,1,0
3768,2.944667299634,3.27886899039638,0.0783440306706002,0,0,1
3769,3,3.25,0,0,0,0
3770,3.25,3.5,0,0,0,0
3771,3.25,3.75,0.0909090909090909,0,0,0
3772,1.75,1.75,0,0,0,1
3773,2,2.75,0.272727272727273,0,1,1
3774,2.90480803718497,3.53125736794203,0.125693062401802,0,0,0
3775,3.5,4,0,1,1,0
3776,3.48100727274501,3.48264092957326,0.0610854887430629,0,0,1
3777,2.76941150882438,3.67876594183964,0.071667930234608,0,0,1
3778,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
3779,2,3.75,0,0,0,0
3780,2.46062956382159,3.65083745757897,0.0824086987909707,0,0,0
3781,3.00985878397459,3.19122924928884,0.0660021726451928,0,0,1
3782,2.5,4,0,0,0,0
3783,3.25,4,0,0,0,0
3784,2.51284569290066,3.64071714043121,0.0144864473555667,0,0,0
3785,2.5,3.25,0,0,0,0
3786,2.89140527518801,3.51304550509243,0.0995366824628788,0,0,0
3787,3.18457952180905,3.42107548861641,0.0305308237502169,0,0,0
3788,2.57086672479846,3.43012351398694,0.213594210358823,0,1,0
3789,2.94968702217774,3.5,0,0,0,0
3790,3.17129236797271,3.72959963158126,-0.012741821902143,0,0,1
3791,2.5,3.25,0,0,0,0
3792,3.1445306996247,3.18575246986669,0.125647927742961,0,0,0
3793,4.17484745412007,3.6997398870241,0.0869458323574893,0,0,0
3794,3.36416301323247,3.31404219439431,0.0599673784160338,0,1,0
3795,3.37520541894633,3.68767433127812,0.197719125366362,0,1,0
3796,2.50375555778961,3.35616528810206,0.0716905126421738,0,0,0
3797,2.91567805784392,3.37503256348956,0.160210296273725,1,0,1
3798,3.44614479789263,3.11759557267323,0.0556201552976199,0,0,0
3799,3.5,4,0.0909090909090909,0,0,0
3800,2.94573016684894,3.1436945694536,0.164773822775207,0,1,0
3801,2.90594377187684,3.56086705093005,0.102943519918109,0,0,0
3802,3.5,3.25,0,0,0,0
3803,2.5,4,0,0,1,0
3804,2.83670298528555,3.34308945804235,0.0190906173518083,0,1,0
3805,2.38126464508862,3.53339449479531,0.0904257268652568,0,0,0
3806,2.75,3.25,0.363636363636364,0,0,0
3807,3.014159037369,3.37204762333554,0.0313023772719575,0,0,1
3808,3.48313569536849,3.30732505176048,0.0561224567722649,0,0,1
3809,2.74237358905462,3.54995050192275,0,0,0,0
3810,2.42003087839487,2.88393345153795,0.137226095912336,0,1,1
3811,2.88227960577362,3.14880096058394,0.166509838520833,0,0,0
3812,2.56396137128329,3.63331570192298,0.159621758850554,0,1,0
3813,2.79472497146404,3.77837415641102,0.0886854325695535,0,1,0
3814,2.16909102186135,3.49736973153587,0.218123363992078,0,0,1
3815,2.5,3.5,0.0909090909090909,0,0,0
3816,3.42224052729426,3.27198075059811,0.0364575101142996,0,0,0
3817,2.69478410407587,3.36496996447984,0.104925630715505,0,0,0
3818,2.55772117435465,3.17129514091047,0.155835645530307,0,0,0
3819,2.71984532679117,3.31833396931596,0.141881099039518,0,0,0
3820,2.74875703810458,3.5,0.0909090909090909,0,0,0
3821,2.75,4,0,0,0,0
3822,2.73312230972866,3.56010201929361,0.19897272257142,0,0,0
3823,2.6651661657281,3.75,0.0909090909090909,0,0,0
3824,2.75,3.25,0,0,0,0
3825,4,3,0,0,0,0
3826,3.280927981908,2.97555184265075,0.139145624640052,0,0,0
3827,3.28625351552036,3.57887289464076,0.236446148100443,0,1,0
3828,2.91875091781104,3.25145725022823,0.299795407493581,0,0,0
3829,3.01493562320219,3.39515084817533,0.132802336763719,0,0,0
3830,3.25,4,0,0,0,0
3831,3.25908136130144,3.23559720785495,0.167191213293756,0,0,0
3832,3.21802513829536,3.20581595566153,0.0163515920381646,0,1,0
3833,3.08411792011191,3.42936319892855,0.099406768635707,0,0,0
3834,3.26705180096773,4,0,0,0,0
3835,2.89463317909509,3.43675287927426,0.184199309239375,0,0,0
3836,3.00985444533319,3.39574444277237,0.123635155180653,0,0,0
3837,4,4,0.0909090909090909,0,0,0
3838,4,3.5,0,0,0,0
3839,2.48426743720929,2.75,0,0,1,0
3840,2.95530389789641,3.46133379672968,0.129058181715645,0,0,0
3841,2.8256153418627,3.25,0,0,0,0
3842,2.97029654754431,3.01357815170877,0.0912507324415118,0,1,1
3843,3.08521763698096,3.17752196912956,0.17985077781288,0,0,1
3844,3.15713616000618,3.53419548001474,0.136003342731824,0,0,0
3845,3.29293385541558,3.27481471444617,0.036412496939059,0,0,0
3846,4.10159728144228,3.76234102870489,-0.00714261905059041,0,0,0
3847,3.01196784197698,3.22219275683659,0.137251402701114,0,1,0
3848,3.13746662709688,3.50150096323577,0.213068708504491,0,0,0
3849,2.87526732003122,3.75,0.0909090909090909,0,1,1
3850,3.70456119225905,3.19874955766884,0.00326029820814456,0,0,1
3851,2.9248432368884,3.59914854639604,0.0350187809203597,1,1,0
3852,3,2.75,0.272727272727273,0,0,0
3853,2.64132208434557,3.48376517136121,0.305167548178533,1,1,0
3854,3.5,3.5,0.181818181818182,0,0,0
3855,2.78412331487922,3.31249541676693,0.202351631950952,0,0,0
3856,3.04197472657331,4,0.363636363636364,0,1,1
3857,2.75,3.25,0,0,1,0
3858,2.5,3.5,0,0,1,0
3859,2.80717218612237,3.06853977855345,0.0986677910081025,0,0,0
3860,3.33122970006358,3.42114840362389,0.0449928146563712,0,0,1
3861,2.14369358758188,3.98130258679974,0.23714191790639,0,1,0
3862,3.20964479237219,3.25,0,0,1,0
3863,3.25,4,0,0,1,1
3864,3.1060422948412,3.30628580621811,0.135786194080016,0,0,0
3865,2.77815755236887,3.28867536451652,0.150723454632664,1,1,0
3866,3,3.25,0,0,0,0
3867,2.91405880757775,3.50045919057597,0.11264398662886,0,1,0
3868,3.03893149963527,3.66752705051866,0.0148022965633646,0,0,0
3869,2,3.75,0,0,0,0
3870,3.36015897333084,3.24275592230485,0.108563175931792,0,0,0
3871,1.5,3.5,0,0,0,0
3872,2.98391479657503,3.47162541511778,0.120075668307093,0,1,0
3873,3.25,3.75,0,0,0,1
3874,2.25,3.75,0.363636363636364,0,1,0
3875,2.79255115485233,3.41246231036332,0.186257707976613,0,0,0
3876,2.76762119779588,3.44650024118649,0.0918752833657686,0,0,0
3877,2.64875870759549,3.33483881025944,0.123377291078673,0,0,1
3878,2.42900704178181,3.35782746103592,0.0970322906785121,0,0,0
3879,2.83008101732861,3.3637412348324,0.0229808055183708,0,1,0
3880,3.15949676402035,3.36712433203814,0.00472836957171865,0,0,0
3881,2.90777414780017,3.44351274864438,0.125008843392205,1,0,1
3882,3,3.25,0,0,0,0
3883,3.03941420894798,3.48411722300606,0.150200548076801,0,1,0
3884,2.54238360785518,3.35745977825601,0.161712785575688,0,1,0
3885,3.08251552529009,3.75,0,0,1,0
3886,2.97363331987668,3.27039038166098,0.0502245603865725,0,0,0
3887,3.25,3.25,0.545454545454545,0,1,0
3888,2.5,3.75,0,0,0,1
3889,3.02051154401454,3.22597834919381,0.128582490691526,0,1,0
3890,2.37938127446763,3.47306949921346,0.182987179344981,0,0,0
3891,2.96177722421822,3.25364120901174,0.141150782519732,0,0,0
3892,2.96301040825711,3.59272496353084,0.118653112822303,0,0,0
3893,3.16744791262523,3.48186005938853,0.167545972954398,0,1,0
3894,2.75,3.5,0.181818181818182,0,0,0
3895,3.75,3.25,0,0,0,0
3896,2.50562514900089,3.44475502955903,0.0547128741297915,0,0,0
3897,2.97662166934667,3.07240647486894,0.0267653341544607,0,0,0
3898,2.98533450103525,3.2808083306281,0.164062753401075,0,0,0
3899,2.61479265575718,3.75,0.454545454545455,0,0,0
3900,2.91907884520998,3.51007709581835,0.0873765491504408,0,0,0
3901,2.67206716995192,3.63583261939915,0.118013872375517,0,0,0
3902,2.82969639375542,3.32619734979232,0.0702326748035254,0,0,0
3903,2.68126051104717,3.57657904291241,0.13679057011378,1,0,0
3904,3.5734078839815,3.51593740245323,0.0949855342660391,0,0,0
3905,3.75,3,0,0,0,0
3906,2.98996281366328,3.54035110391041,0.0927509126485614,0,0,0
3907,2.8518691614435,3.54950994113348,0.112836046094102,0,0,0
3908,2.95588949461034,3.48413880852588,0.161656193045739,0,0,0
3909,3,4,0,0,0,0
3910,3.32730012913771,3.44787897322059,0.0187615232140283,0,0,0
3911,3.25,3.75,0.0909090909090909,0,1,0
3912,3.0489708865065,3.1814700453158,0.0179900725364334,0,0,0
3913,2.93117739676412,3.6726840209874,0.15215318005032,0,0,0
3914,3.0643977551993,3.40541152133896,0.123113505382833,0,1,0
3915,2.78318873069547,3.63234832433946,0.365021410848184,0,1,0
3916,3.19991160554242,3.37920462388617,0.0351849241702023,0,0,0
3917,2.88427331468413,3.48732422324248,0.0965056391551692,0,1,0
3918,2.84464522627574,3.53729694032383,0.0914344546122043,0,0,0
3919,3.31917871680055,2.75,0,0,0,0
3920,3,3.25,0,0,0,1
3921,2.95307547106861,3.48014626266747,-0.0346380554624225,0,0,0
3922,2.79097987342297,3.60385066402901,0.090461430870251,0,1,0
3923,3.30640546576027,3.25828321058917,0.143794604725089,0,0,0
3924,2.5,3,0.0909090909090909,0,0,0
3925,3.08090618256036,3.2020086926341,0.0602476816929357,0,0,0
3926,3.47708377155979,3.12770581975131,0.0746965988719515,0,0,0
3927,2.37467985575511,4,0,0,1,0
3928,3,4,0.454545454545455,0,0,1
3929,3.29213714198371,3.51694441845637,-0.0535568174059886,0,0,1
3930,2,2.25,0.272727272727273,0,1,1
3931,2.88089782508098,3.28941168450226,0.0534909996029952,0,0,0
3932,2.25,3,0,0,0,0
3933,2.58619727393666,3.35393765471379,0.173996072024848,0,0,0
3934,3.25,4,0,0,0,1
3935,2.98748515279605,3.31144406775598,0.16642932497611,0,1,0
3936,2.56519205760734,3.47628039856374,0.18118285369298,0,1,0
3937,2.88793360638307,3.30122622281554,0.0808938398095359,0,1,1
3938,3.5,4,0.454545454545455,0,0,1
3939,3.25,3.5,0.272727272727273,0,0,0
3940,3.2243887317831,3.12688250370643,0.103032951856379,0,1,0
3941,2.9035820083981,3.38253103955505,0.137740370209412,0,0,0
3942,3.22639796749552,3.235837381529,0.0635084962857155,0,0,0
3943,3.20691076204101,3.23969723960084,0.0340078062875843,0,0,0
3944,2.5,2.75,0.272727272727273,0,0,0
3945,2.5342571911081,3.48656164833021,0.107125299985337,0,0,0
3946,3.14501109792177,3.44144469387584,0.0887482654909174,0,1,0
3947,3.38162622679384,3.43326372480353,0.0976198956047559,0,0,0
3948,2.97281790109755,3.36034982046136,0.126116876786174,0,1,0
3949,3,3.25,0,0,0,1
3950,3.32024258549434,3.348727069691,0.199758329903386,0,1,0
3951,3.04449909537834,3.34222030036289,0.104598672752969,0,0,0
3952,2.86547007375194,3.50952065993983,0.11657647656374,0,0,0
3953,2.65545744486759,3.38631719268435,0.0964291302848633,0,1,0
3954,3.18776597072022,3.66537733955816,0.152935311990993,0,0,0
3955,3.25,3.75,0.181818181818182,0,0,0
3956,1.5,4,0,0,1,0
3957,3.51578833321968,3.43888695203632,0.00458456901446142,0,0,1
3958,3.03070740404508,3.03327456106897,0.0203496931399023,0,0,0
3959,2.54774628613271,3.25,0,0,0,0
3960,3.10585592997422,3.48338189952076,0.132706685632193,0,1,0
3961,2.97780475105282,3.03452311073879,0.227890846826229,0,0,0
3962,2.98666189151891,2.25,0.0909090909090909,0,0,0
3963,3.05034857531789,3.25788321685744,0.0999234168103176,0,0,0
3964,2.79244778127553,3.22391043136673,0.218307822689671,0,1,0
3965,2.4704442990941,3.5,0,0,0,0
3966,3.35233376793733,3.24558474187648,0.0413765242752019,0,0,0
3967,2.74418578722821,3.1550140167715,0.0799424879111309,0,0,0
3968,1.75,2.75,0,0,0,0
3969,2.71582695233034,3.2219504888297,0.164062753401075,0,1,0
3970,2.7187680148827,2.97258035932047,0.138767067842657,0,0,1
3971,2.38215781638657,3.81927366051165,0.038183967664704,0,0,0
3972,2.59000479157097,2.80250942615242,0.1411452320902,0,0,0
3973,2.25,3,0.181818181818182,0,0,0
3974,2.9529654237156,3.20338124478236,0.0846029787183287,0,0,0
3975,3.00056385601706,3.66101616344759,0.0865568804822775,0,0,0
3976,3,2.5,0.454545454545455,1,0,0
3977,2.3879047669872,3.42177186509226,0.0810693819489863,0,1,0
3978,3.25551519172208,3.31770336525981,0.0491105770971773,0,0,0
3979,3.1296295013514,3.34321705055259,0.126099463234184,0,1,0
3980,2.77083559502764,3.01002052144034,0.134555607568631,0,0,0
3981,3.01033406740449,3.44975544093942,0.196118275575616,1,1,0
3982,2.63141984292413,3.71541345633342,0.438371027546545,0,0,0
3983,2.5,4,0,0,0,0
3984,3.29301400513701,3.10855626781194,0.0869696526018209,0,0,0
3985,2.03259058740901,3.67981652053348,0.0686329452818435,0,0,0
3986,2.64811279105482,3.48863010647745,0.105296791713301,0,0,0
3987,3.02454627041152,3.04192237393442,0.103251102768949,0,1,0
3988,2.5,3,0,0,0,1
3989,3.02019048438623,3.5133535785701,0.0739656841072735,0,0,0
3990,3.01952673693922,3.3762781177695,0.101854517946225,0,0,0
3991,2.21789308582967,3.46701054538664,0.108064861915012,0,1,0
3992,3.42597750772455,3.32278219804325,0.176256095535329,0,1,0
3993,3.25,3.25,0,0,0,0
3994,2.55319990240084,3.24056931195759,0.100938216187863,1,1,0
3995,2.62944430993891,3.8476511304091,0.154120484913449,0,0,0
3996,2.91777312241801,3.48931734515055,0.18562845520085,0,1,0
3997,3.13659256270665,3.47121360232064,0.102713619909766,0,1,0
3998,3.19991160554242,3.37920462388617,0.0351849241702023,0,0,0
3999,3.04381613788686,3.41422028249588,0.0127691485685009,0,0,1
4000,3.1421042963424,3.35706176324842,0.031321826581894,0,0,0
4001,2.80377039085891,3.13929189591431,0.114357865046496,0,0,0
4002,2.25,3,0,0,0,0
4003,2.16834463919808,3.3685753523854,0.096567267360097,0,1,0
4004,2.21661740048692,3.28576703506708,0.161090547561935,0,0,0
4005,3.02415671544187,3.30869633576956,0.0761678819460542,0,0,0
4006,3.12893985118008,3.28418217821897,0.0485826587862905,0,0,1
4007,2.75,3.25,0,0,0,1
4008,2.5,4,0,0,0,0
4009,2.88537689771808,3.69944870793684,0.0363961670472145,0,0,0
4010,2.57395135040182,3.44866458020078,0.216062719372558,0,0,0
4011,3.19657945310146,3.73597690469215,0.0584601713197151,0,1,0
4012,3.09558916988913,3.14161883433626,0.0659883473164882,0,0,1
4013,4,3.5,0.181818181818182,0,1,0
4014,3.03457368591685,3.00886231559157,0.11058258605755,0,0,0
4015,2.91378729047566,3.07233665427691,0.149973651424843,0,0,0
4016,3,2.75,0,0,0,1
4017,2.70665050065205,3.25,0.0909090909090909,0,0,1
4018,2.52804188572723,3.45366987199637,0.0874903569738371,0,1,0
4019,3.08497601552876,3.19424396459045,0.314910973581947,1,1,1
4020,2.39396388204098,3.48255329192533,0.131261744031596,0,0,0
4021,2.25,3,0.0909090909090909,0,1,1
4022,3.16478075030753,2.97806157401669,0.123088337056104,0,1,0
4023,2.14841829095772,3.51750112629161,0.21146975885762,0,0,0
4024,2.75,3.75,0.0909090909090909,0,0,0
4025,3.25,4,0,0,0,0
4026,3.15550758658,3.14720151033264,0.153729617460167,0,0,0
4027,3,2.25,0.0909090909090909,0,0,0
4028,3.25,4,0,0,1,0
4029,2.70326552193136,3.08036553610072,0.144678063338965,0,0,0
4030,3.13169502310062,3,0,0,0,1
4031,3.19742864025702,3.25,0,0,0,1
4032,2.88973174085108,3.4236297449305,0.10994124634304,0,0,0
4033,3.21899978998105,3.52886195874313,0.0225254670099093,0,1,0
4034,3.20353912870409,3.39593023621746,0.0985054912613854,0,0,1
4035,3.01356313266016,3.04171500670669,0.0487682934652712,0,0,0
4036,2,3,0.363636363636364,0,0,0
4037,3.14129682454593,3.12941723685471,-0.00769180296938849,0,0,1
4038,2.61156186570559,3.23031133163302,0.235488301437112,0,0,1
4039,3.31917871680055,3.29600531639737,0.046247664081319,0,0,0
4040,2.75,3.5,0,0,0,1
4041,2.82419808726144,3.32951225689296,0.0782059544228426,0,0,0
4042,2.76523158981074,3.26087789142114,0.272727272727273,0,0,0
4043,3,4,0.181818181818182,0,0,0
4044,2.78463883548818,3.55215554441078,0.0884077026741633,0,0,0
4045,1.89630912286506,3.03061640476301,0.454545454545455,1,0,0
4046,2.94097870898778,3.27574351117049,0.0725909602432163,0,0,1
4047,3.08308599213424,3.19292693682626,0.119350541731009,0,0,1
4048,3.46542366863148,3.56917503638797,0.00497066709820134,0,0,0
4049,2,4,0.0909090909090909,0,1,1
4050,2.7907546115935,3.10271406169094,0.116459507949543,0,1,0
4051,2.66961792087147,2.92898366582108,0.264549124644286,0,0,0
4052,2.76182829713653,3.02771616658814,0.106197349662902,0,0,1
4053,3,3.5,0,0,1,0
4054,3.1833869708035,3.75,0,0,0,0
4055,2.86384842101718,3.26817942289182,0.122318904507599,0,1,0
4056,1.75,3,0.0909090909090909,0,0,0
4057,3.13253207729433,3.25989192725121,0.06103442037413,0,1,1
4058,3.13487818935898,3.19034727361118,0.13917021087575,0,0,0
4059,2.91121301583046,3.30385070286176,0.0182778681118709,0,0,0
4060,2.85992086960667,3.30321639772554,0.15113955667961,0,1,0
4061,3.05130593961846,3.60388214622942,0.00492892243605134,0,1,0
4062,2.93148839552248,3.25,0,0,1,0
4063,2.75,3.75,0.272727272727273,0,1,1
4064,2.96889497054434,3.63083899360557,0.131048950564737,0,1,0
4065,2.58657124443905,3.49748337000529,0.103985206566048,0,0,0
4066,2.13994494665681,3.41320762243416,0.207215513845969,0,0,0
4067,2.87316316517572,3.19529734755918,0.127100009282381,1,0,0
4068,1.75,3.75,0,0,1,0
4069,2.67591921300852,3.57436088574106,0.134651316202785,0,0,0
4070,3.09585996768589,3.54659264543323,0.106309532466668,0,0,0
4071,3.5,3.5,0.0909090909090909,0,1,0
4072,3.05606478198178,2.98825869487775,0.219327197361118,0,0,0
4073,2.62372160032871,3.75,0.272727272727273,0,0,0
4074,2.71278414445952,3.73486598166783,0.0854821333804777,0,0,0
4075,3.10675226405418,3.22824476026718,0.177492064887227,0,1,0
4076,3.2479237381044,3.24140836795667,0.0848259629066525,0,0,0
4077,3.25,3.5,0,0,1,0
4078,2,3.75,0.272727272727273,0,0,0
4079,2.90223046359289,3.59188715559057,0.0910052602055976,0,0,0
4080,0.781240160988716,2.70820218818995,-0.0431922695246953,0,0,0
4081,3.16446444358883,3.29318873713608,0.156359464621807,0,1,0
4082,2.61251374735237,3.25,0,0,0,0
4083,3,3.75,0,0,0,0
4084,2.54668863218105,3.72377405826359,0.105700276813546,0,1,0
4085,3.2547851752454,3.24380059149649,0.102291918072869,0,0,0
4086,2.84523877132113,3.46408775342533,0.121365111661051,0,0,0
4087,2.8486163380204,3.73760233591767,0.0343999315658049,0,0,0
4088,3,3.5,0,0,1,0
4089,2.75314272031182,3.72522540141603,-0.024331953012335,0,1,1
4090,3.75,3.5,0.0909090909090909,0,0,0
4091,3.21328003754405,3.22981854188746,0.192555343398022,1,1,0
4092,2.68145632585512,3.34894244488374,0.147584348325168,0,0,0
4093,2.89356324139389,3.07566830960071,0.211938062987901,0,0,0
4094,3.31917871680055,3.29600531639737,0.046247664081319,0,0,0
4095,3.15158016419731,3.35903180801837,0.0427019376060459,0,0,0
4096,2.71875651488884,3.60741818091086,0.115827159888896,0,0,0
4097,3.25,3.5,0.181818181818182,0,1,0
4098,3,4,0.0909090909090909,0,0,0
4099,3.11387370710667,3.61126718604668,0.044661270401345,0,0,0
4100,3.18947558854024,2.55124132596223,0.199398716988743,0,1,0
4101,3.08940992684791,3.5766296279877,0.0288682080184002,0,1,0
4102,2.77413597454848,3.21258008335298,0.280272741003271,0,1,0
4103,3.19606934053788,3.20606854827097,0.0520558123980936,0,0,0
4104,3.17366674415744,3.35801402193496,0.0253497570279423,0,0,0
4105,2.69423355750837,3.53286728007951,0.0234565021115317,0,0,0
4106,2.59523164304751,3.16262174354022,0.0232795176783931,0,0,1
4107,2.9962642056096,3.25627858148409,0.0758944412567687,0,0,0
4108,3,3,0,0,0,0
4109,3.25,4,0.0909090909090909,0,0,0
4110,3.68312679560198,3.60791064712067,0.0525033429468734,0,0,1
4111,4,3.25,0,0,1,0
4112,2.13179194778144,3.30722122985618,0.171041503669775,1,0,0
4113,2.75208641938489,3.19322468804258,0.109337738192732,0,0,0
4114,3.50089333805197,3.35006441731473,0.108682635515873,0,0,0
4115,2.79285131856399,3.35937712270897,-0.00624552300095893,0,0,0
4116,2.97630831676557,3.64255401632818,0.0923692330336347,0,0,0
4117,3.08361168573551,3.33840725676377,0.0763309770717574,0,0,1
4118,3.29097031636025,2.94995875785644,0.0785103985138036,0,0,0
4119,2.61187975786887,3.28137406293911,0.119160107057142,0,1,0
4120,3.17723852346789,3.46968782038494,0.0238255230100055,0,0,1
4121,3.43033048273815,3.35951851265221,0,0,0,0
4122,2.69818032906877,3.34611463315737,0.154808184132343,0,0,0
4123,2.4471012879386,2.96390851642829,0.0839222067184812,0,0,0
4124,3.11957580368937,3.39875487919759,0.111827688891299,0,1,0
4125,3.54766981123079,3.53772726592219,0.116428924334276,0,0,0
4126,2.45146973683254,3.27882652276715,0.134294631749934,0,0,1
4127,3.02503603521752,3.2278444514399,0.0792607955826578,0,1,0
4128,2.87964969748746,3.30059200990117,0.154245466824933,0,0,0
4129,3.07995625899961,3.33089015113874,0.286250868362031,1,1,0
4130,3.23754680630858,3.1952348284887,0.0790273624726562,0,0,0
4131,2.87873292181019,3.62018489107764,0.363636363636364,0,1,0
4132,2.35518077761576,3.55275779494364,0.0859366891665693,0,0,1
4133,2.97072852849011,3.80856685853418,0.0132358007888201,0,1,0
4134,2.42921807273866,3.60819783960347,0.103385560819155,0,0,0
4135,2.25,3.5,0.272727272727273,0,0,0
4136,2.90920939863468,3.309659330318,0.0898682211190666,0,0,1
4137,2.71119980272472,3.37793501188499,0.160388116497029,0,1,0
4138,2.75,4,0.0909090909090909,0,1,1
4139,3.67715395903482,3.02007963630508,0.202073490515182,0,1,0
4140,2.82187931113521,3.33514460073041,0.138099917110221,0,1,0
4141,3.12384547858708,3.33470390128717,0.0508514413067905,0,1,0
4142,2.5,3,0.0909090909090909,0,0,1
